,atb_year,core_metric_key,core_metric_parameter,core_metric_case,tax_credit_case,crpyears,technology,technology_alias,techdetail,techdetail2,resourcedetail,display_name,default,scale,maturity,scenario,core_metric_variable,units,value
2005,2024,10238,GCC,Market,PTC + ITC,20,Utility-Scale PV-Plus-Battery,Utility-Scale PV-Plus-Battery,Class8,Utility-Scale PV-Plus Battery,Class8,PV+Storage - Class 8,0,Utility,Y,Moderate,2022,,64.8
2006,2024,102380,Fixed O&M,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass1,Pumped Storage Hydropower,National Class 1,Pumped Storage Hydropower - National Class 1,0,Utility,Y,Advanced,2026,,20.15
2007,2024,102381,Fixed O&M,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass1,Pumped Storage Hydropower,National Class 1,Pumped Storage Hydropower - National Class 1,0,Utility,Y,Moderate,2026,,20.15
2008,2024,102382,Fixed O&M,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass1,Pumped Storage Hydropower,National Class 1,Pumped Storage Hydropower - National Class 1,0,Utility,Y,Conservative,2026,,20.15
2009,2024,102383,Fixed O&M,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass2,Pumped Storage Hydropower,National Class 2,Pumped Storage Hydropower - National Class 2,0,Utility,Y,Advanced,2026,,20.15
2010,2024,102384,Fixed O&M,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass2,Pumped Storage Hydropower,National Class 2,Pumped Storage Hydropower - National Class 2,0,Utility,Y,Moderate,2026,,20.15
2011,2024,102385,Fixed O&M,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass2,Pumped Storage Hydropower,National Class 2,Pumped Storage Hydropower - National Class 2,0,Utility,Y,Conservative,2026,,20.15
2012,2024,102386,Fixed O&M,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass3,Pumped Storage Hydropower,National Class 3,Pumped Storage Hydropower - National Class 3,1,Utility,Y,Advanced,2026,,20.15
2013,2024,102387,Fixed O&M,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass3,Pumped Storage Hydropower,National Class 3,Pumped Storage Hydropower - National Class 3,1,Utility,Y,Moderate,2026,,20.15
2014,2024,102388,Fixed O&M,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass3,Pumped Storage Hydropower,National Class 3,Pumped Storage Hydropower - National Class 3,1,Utility,Y,Conservative,2026,,20.15
2015,2024,102389,Fixed O&M,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass4,Pumped Storage Hydropower,National Class 4,Pumped Storage Hydropower - National Class 4,0,Utility,Y,Advanced,2026,,20.15
2016,2024,10239,GCC,Market,PTC + ITC,20,Utility-Scale PV-Plus-Battery,Utility-Scale PV-Plus-Battery,Class8,Utility-Scale PV-Plus Battery,Class8,PV+Storage - Class 8,0,Utility,Y,Conservative,2022,,64.8
2017,2024,102390,Fixed O&M,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass4,Pumped Storage Hydropower,National Class 4,Pumped Storage Hydropower - National Class 4,0,Utility,Y,Moderate,2026,,20.15
2018,2024,102391,Fixed O&M,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass4,Pumped Storage Hydropower,National Class 4,Pumped Storage Hydropower - National Class 4,0,Utility,Y,Conservative,2026,,20.15
2019,2024,102392,Fixed O&M,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass5,Pumped Storage Hydropower,National Class 5,Pumped Storage Hydropower - National Class 5,0,Utility,Y,Advanced,2026,,20.15
2020,2024,102393,Fixed O&M,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass5,Pumped Storage Hydropower,National Class 5,Pumped Storage Hydropower - National Class 5,0,Utility,Y,Moderate,2026,,20.15
2021,2024,102394,Fixed O&M,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass5,Pumped Storage Hydropower,National Class 5,Pumped Storage Hydropower - National Class 5,0,Utility,Y,Conservative,2026,,20.15
2022,2024,102395,Fixed O&M,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass6,Pumped Storage Hydropower,National Class 6,Pumped Storage Hydropower - National Class 6,0,Utility,Y,Advanced,2026,,20.15
2023,2024,102396,Fixed O&M,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass6,Pumped Storage Hydropower,National Class 6,Pumped Storage Hydropower - National Class 6,0,Utility,Y,Moderate,2026,,20.15
2024,2024,102397,Fixed O&M,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass6,Pumped Storage Hydropower,National Class 6,Pumped Storage Hydropower - National Class 6,0,Utility,Y,Conservative,2026,,20.15
2025,2024,102398,Fixed O&M,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass7,Pumped Storage Hydropower,National Class 7,Pumped Storage Hydropower - National Class 7,0,Utility,Y,Advanced,2026,,20.15
2026,2024,102399,Fixed O&M,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass7,Pumped Storage Hydropower,National Class 7,Pumped Storage Hydropower - National Class 7,0,Utility,Y,Moderate,2026,,20.15
2027,2024,10240,GCC,Market,PTC + ITC,20,Utility-Scale PV-Plus-Battery,Utility-Scale PV-Plus-Battery,Class9,Utility-Scale PV-Plus Battery,Class9,PV+Storage - Class 9,0,Utility,Y,Advanced,2022,,64.8
2028,2024,102400,Fixed O&M,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass7,Pumped Storage Hydropower,National Class 7,Pumped Storage Hydropower - National Class 7,0,Utility,Y,Conservative,2026,,20.15
2029,2024,102401,Fixed O&M,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass8,Pumped Storage Hydropower,National Class 8,Pumped Storage Hydropower - National Class 8,0,Utility,Y,Advanced,2026,,20.15
2030,2024,102402,Fixed O&M,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass8,Pumped Storage Hydropower,National Class 8,Pumped Storage Hydropower - National Class 8,0,Utility,Y,Moderate,2026,,20.15
2031,2024,102403,Fixed O&M,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass8,Pumped Storage Hydropower,National Class 8,Pumped Storage Hydropower - National Class 8,0,Utility,Y,Conservative,2026,,20.15
2032,2024,102404,Fixed O&M,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass9,Pumped Storage Hydropower,National Class 9,Pumped Storage Hydropower - National Class 9,0,Utility,Y,Advanced,2026,,20.15
2033,2024,102405,Fixed O&M,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass9,Pumped Storage Hydropower,National Class 9,Pumped Storage Hydropower - National Class 9,0,Utility,Y,Moderate,2026,,20.15
2034,2024,102406,Fixed O&M,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass9,Pumped Storage Hydropower,National Class 9,Pumped Storage Hydropower - National Class 9,0,Utility,Y,Conservative,2026,,20.15
2035,2024,102407,Fixed O&M,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass10,Pumped Storage Hydropower,National Class 10,Pumped Storage Hydropower - National Class 10,0,Utility,Y,Advanced,2026,,20.15
2036,2024,102408,Fixed O&M,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass10,Pumped Storage Hydropower,National Class 10,Pumped Storage Hydropower - National Class 10,0,Utility,Y,Moderate,2026,,20.15
2037,2024,102409,Fixed O&M,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass10,Pumped Storage Hydropower,National Class 10,Pumped Storage Hydropower - National Class 10,0,Utility,Y,Conservative,2026,,20.15
2038,2024,10241,GCC,Market,PTC + ITC,20,Utility-Scale PV-Plus-Battery,Utility-Scale PV-Plus-Battery,Class9,Utility-Scale PV-Plus Battery,Class9,PV+Storage - Class 9,0,Utility,Y,Moderate,2022,,64.8
2039,2024,102410,Fixed O&M,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass11,Pumped Storage Hydropower,National Class 11,Pumped Storage Hydropower - National Class 11,0,Utility,Y,Advanced,2026,,20.15
2040,2024,102411,Fixed O&M,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass11,Pumped Storage Hydropower,National Class 11,Pumped Storage Hydropower - National Class 11,0,Utility,Y,Moderate,2026,,20.15
2041,2024,102412,Fixed O&M,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass11,Pumped Storage Hydropower,National Class 11,Pumped Storage Hydropower - National Class 11,0,Utility,Y,Conservative,2026,,20.15
2042,2024,102413,Fixed O&M,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass12,Pumped Storage Hydropower,National Class 12,Pumped Storage Hydropower - National Class 12,0,Utility,Y,Advanced,2026,,20.15
2043,2024,102414,Fixed O&M,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass12,Pumped Storage Hydropower,National Class 12,Pumped Storage Hydropower - National Class 12,0,Utility,Y,Moderate,2026,,20.15
2044,2024,102415,Fixed O&M,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass12,Pumped Storage Hydropower,National Class 12,Pumped Storage Hydropower - National Class 12,0,Utility,Y,Conservative,2026,,20.15
2045,2024,102416,Fixed O&M,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass13,Pumped Storage Hydropower,National Class 13,Pumped Storage Hydropower - National Class 13,0,Utility,Y,Advanced,2026,,20.15
2046,2024,102417,Fixed O&M,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass13,Pumped Storage Hydropower,National Class 13,Pumped Storage Hydropower - National Class 13,0,Utility,Y,Moderate,2026,,20.15
2047,2024,102418,Fixed O&M,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass13,Pumped Storage Hydropower,National Class 13,Pumped Storage Hydropower - National Class 13,0,Utility,Y,Conservative,2026,,20.15
2048,2024,102419,Fixed O&M,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass14,Pumped Storage Hydropower,National Class 14,Pumped Storage Hydropower - National Class 14,0,Utility,Y,Advanced,2026,,20.15
2049,2024,10242,GCC,Market,PTC + ITC,20,Utility-Scale PV-Plus-Battery,Utility-Scale PV-Plus-Battery,Class9,Utility-Scale PV-Plus Battery,Class9,PV+Storage - Class 9,0,Utility,Y,Conservative,2022,,64.8
2050,2024,102420,Fixed O&M,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass14,Pumped Storage Hydropower,National Class 14,Pumped Storage Hydropower - National Class 14,0,Utility,Y,Moderate,2026,,20.15
2051,2024,102421,Fixed O&M,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass14,Pumped Storage Hydropower,National Class 14,Pumped Storage Hydropower - National Class 14,0,Utility,Y,Conservative,2026,,20.15
2052,2024,102422,Fixed O&M,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass15,Pumped Storage Hydropower,National Class 15,Pumped Storage Hydropower - National Class 15,0,Utility,Y,Advanced,2026,,20.15
2053,2024,102423,Fixed O&M,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass15,Pumped Storage Hydropower,National Class 15,Pumped Storage Hydropower - National Class 15,0,Utility,Y,Moderate,2026,,20.15
2054,2024,102424,Fixed O&M,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass15,Pumped Storage Hydropower,National Class 15,Pumped Storage Hydropower - National Class 15,0,Utility,Y,Conservative,2026,,20.15
2055,2024,102425,Variable O&M,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass1,Pumped Storage Hydropower,National Class 1,Pumped Storage Hydropower - National Class 1,0,Utility,Y,Advanced,2026,,0.58
2056,2024,102426,Variable O&M,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass1,Pumped Storage Hydropower,National Class 1,Pumped Storage Hydropower - National Class 1,0,Utility,Y,Moderate,2026,,0.58
2057,2024,102427,Variable O&M,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass1,Pumped Storage Hydropower,National Class 1,Pumped Storage Hydropower - National Class 1,0,Utility,Y,Conservative,2026,,0.58
2058,2024,102428,Variable O&M,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass2,Pumped Storage Hydropower,National Class 2,Pumped Storage Hydropower - National Class 2,0,Utility,Y,Advanced,2026,,0.58
2059,2024,102429,Variable O&M,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass2,Pumped Storage Hydropower,National Class 2,Pumped Storage Hydropower - National Class 2,0,Utility,Y,Moderate,2026,,0.58
2060,2024,10243,GCC,Market,PTC + ITC,20,Utility-Scale PV-Plus-Battery,Utility-Scale PV-Plus-Battery,Class10,Utility-Scale PV-Plus Battery,Class10,PV+Storage - Class 10,0,Utility,Y,Advanced,2022,,64.8
2061,2024,102430,Variable O&M,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass2,Pumped Storage Hydropower,National Class 2,Pumped Storage Hydropower - National Class 2,0,Utility,Y,Conservative,2026,,0.58
2062,2024,102431,Variable O&M,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass3,Pumped Storage Hydropower,National Class 3,Pumped Storage Hydropower - National Class 3,1,Utility,Y,Advanced,2026,,0.58
2063,2024,102432,Variable O&M,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass3,Pumped Storage Hydropower,National Class 3,Pumped Storage Hydropower - National Class 3,1,Utility,Y,Moderate,2026,,0.58
2064,2024,102433,Variable O&M,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass3,Pumped Storage Hydropower,National Class 3,Pumped Storage Hydropower - National Class 3,1,Utility,Y,Conservative,2026,,0.58
2065,2024,102434,Variable O&M,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass4,Pumped Storage Hydropower,National Class 4,Pumped Storage Hydropower - National Class 4,0,Utility,Y,Advanced,2026,,0.58
2066,2024,102435,Variable O&M,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass4,Pumped Storage Hydropower,National Class 4,Pumped Storage Hydropower - National Class 4,0,Utility,Y,Moderate,2026,,0.58
2067,2024,102436,Variable O&M,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass4,Pumped Storage Hydropower,National Class 4,Pumped Storage Hydropower - National Class 4,0,Utility,Y,Conservative,2026,,0.58
2068,2024,102437,Variable O&M,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass5,Pumped Storage Hydropower,National Class 5,Pumped Storage Hydropower - National Class 5,0,Utility,Y,Advanced,2026,,0.58
2069,2024,102438,Variable O&M,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass5,Pumped Storage Hydropower,National Class 5,Pumped Storage Hydropower - National Class 5,0,Utility,Y,Moderate,2026,,0.58
2070,2024,102439,Variable O&M,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass5,Pumped Storage Hydropower,National Class 5,Pumped Storage Hydropower - National Class 5,0,Utility,Y,Conservative,2026,,0.58
2071,2024,10244,GCC,Market,PTC + ITC,20,Utility-Scale PV-Plus-Battery,Utility-Scale PV-Plus-Battery,Class10,Utility-Scale PV-Plus Battery,Class10,PV+Storage - Class 10,0,Utility,Y,Moderate,2022,,64.8
2072,2024,102440,Variable O&M,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass6,Pumped Storage Hydropower,National Class 6,Pumped Storage Hydropower - National Class 6,0,Utility,Y,Advanced,2026,,0.58
2073,2024,102441,Variable O&M,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass6,Pumped Storage Hydropower,National Class 6,Pumped Storage Hydropower - National Class 6,0,Utility,Y,Moderate,2026,,0.58
2074,2024,102442,Variable O&M,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass6,Pumped Storage Hydropower,National Class 6,Pumped Storage Hydropower - National Class 6,0,Utility,Y,Conservative,2026,,0.58
2075,2024,102443,Variable O&M,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass7,Pumped Storage Hydropower,National Class 7,Pumped Storage Hydropower - National Class 7,0,Utility,Y,Advanced,2026,,0.58
2076,2024,102444,Variable O&M,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass7,Pumped Storage Hydropower,National Class 7,Pumped Storage Hydropower - National Class 7,0,Utility,Y,Moderate,2026,,0.58
2077,2024,102445,Variable O&M,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass7,Pumped Storage Hydropower,National Class 7,Pumped Storage Hydropower - National Class 7,0,Utility,Y,Conservative,2026,,0.58
2078,2024,102446,Variable O&M,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass8,Pumped Storage Hydropower,National Class 8,Pumped Storage Hydropower - National Class 8,0,Utility,Y,Advanced,2026,,0.58
2079,2024,102447,Variable O&M,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass8,Pumped Storage Hydropower,National Class 8,Pumped Storage Hydropower - National Class 8,0,Utility,Y,Moderate,2026,,0.58
2080,2024,102448,Variable O&M,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass8,Pumped Storage Hydropower,National Class 8,Pumped Storage Hydropower - National Class 8,0,Utility,Y,Conservative,2026,,0.58
2081,2024,102449,Variable O&M,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass9,Pumped Storage Hydropower,National Class 9,Pumped Storage Hydropower - National Class 9,0,Utility,Y,Advanced,2026,,0.58
2082,2024,10245,GCC,Market,PTC + ITC,20,Utility-Scale PV-Plus-Battery,Utility-Scale PV-Plus-Battery,Class10,Utility-Scale PV-Plus Battery,Class10,PV+Storage - Class 10,0,Utility,Y,Conservative,2022,,64.8
2083,2024,102450,Variable O&M,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass9,Pumped Storage Hydropower,National Class 9,Pumped Storage Hydropower - National Class 9,0,Utility,Y,Moderate,2026,,0.58
2084,2024,102451,Variable O&M,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass9,Pumped Storage Hydropower,National Class 9,Pumped Storage Hydropower - National Class 9,0,Utility,Y,Conservative,2026,,0.58
2085,2024,102452,Variable O&M,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass10,Pumped Storage Hydropower,National Class 10,Pumped Storage Hydropower - National Class 10,0,Utility,Y,Advanced,2026,,0.58
2086,2024,102453,Variable O&M,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass10,Pumped Storage Hydropower,National Class 10,Pumped Storage Hydropower - National Class 10,0,Utility,Y,Moderate,2026,,0.58
2087,2024,102454,Variable O&M,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass10,Pumped Storage Hydropower,National Class 10,Pumped Storage Hydropower - National Class 10,0,Utility,Y,Conservative,2026,,0.58
2088,2024,102455,Variable O&M,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass11,Pumped Storage Hydropower,National Class 11,Pumped Storage Hydropower - National Class 11,0,Utility,Y,Advanced,2026,,0.58
2089,2024,102456,Variable O&M,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass11,Pumped Storage Hydropower,National Class 11,Pumped Storage Hydropower - National Class 11,0,Utility,Y,Moderate,2026,,0.58
2090,2024,102457,Variable O&M,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass11,Pumped Storage Hydropower,National Class 11,Pumped Storage Hydropower - National Class 11,0,Utility,Y,Conservative,2026,,0.58
